experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,2,1,240,1512,9,2.744239276647399e-09,True,0.10346446838229895,388012,1508,3712,60388,4,True,True,0.9999999999447641,,0.07098765432098765,41,23,scipy_sparse,56676,1.0000000000000002,1.8925790130058655,4,1.0000000000000009,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.744239276647399e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,972,536,,True,0.03921118611469865,0.05769371706992388,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,4,2,432,2840,7,2.061898952056823e-10,True,0.08935662591829896,387508,1924,0,107780,,,,,,0.03994082840236687,53,27,scipy_sparse,107780,,,,,,25,400,0.034152984619140625,False,,,False,0.001,0,True,spilu,5,True,2.061898952056823e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1276,648,4096,True,0.04393877973780036,0.033436439000070095,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,4,2,432,2840,7,1.7428148840613244e-10,True,0.17013786919414997,388796,1924,5248,113028,4,True,True,0.9999999993267272,,0.03994082840236687,53,27,scipy_sparse,107780,1.0000000000000002,1.5894945816272081,4,1.0000000000000009,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,1.7428148840613244e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1276,648,,True,0.06780911004170775,0.08994128694757819,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,8,3,354,2218,9,7.506279118093154e-10,True,0.07210288802161813,387148,2388,0,83044,,,,,,0.047193877551020405,65,37,scipy_sparse,83044,,,,,,19,304,0.026737213134765625,False,,,False,0.001,0,True,spilu,5,True,7.506279118093154e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,1532,856,4096,True,0.033313727006316185,0.03007176099345088,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,8,3,354,2218,9,7.117089055947407e-10,True,0.1609210092574358,388444,2388,5632,88676,4,True,True,0.9999999997662383,,0.047193877551020405,65,37,scipy_sparse,83044,1.0000000000000007,1.8368303235545351,4,1.0000000000000009,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,7.117089055947407e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,1532,856,,True,0.06120348908007145,0.08882474387064576,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,11,4,364,2384,7,7.343214919435913e-11,True,0.07344774110242724,387204,1636,0,90564,,,,,,0.047520661157024795,45,23,scipy_sparse,90564,,,,,,21,336,0.028675079345703125,False,,,False,0.001,0,True,spilu,5,True,7.343214919435913e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1084,552,4096,True,0.03570955991744995,0.027781116776168346,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,11,4,364,2384,7,7.537228284004014e-11,True,0.16458610305562615,388492,1636,4480,95044,4,True,True,1.000000000024181,,0.047520661157024795,45,23,scipy_sparse,90564,1.0000000000000009,1.7938219025162485,4,1.0000000000000009,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,7.537228284004014e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1084,552,,True,0.07389766769483685,0.08005378395318985,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,14,5,367,2387,5,2.199905738273776e-12,True,0.06734336307272315,387200,1748,0,90700,,,,,,0.04725897920604915,48,25,scipy_sparse,90700,,,,,,21,336,0.028720855712890625,False,,,False,0.001,0,True,spilu,5,True,2.199905738273776e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1152,596,4096,True,0.035993986297398806,0.02189600234851241,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,14,5,367,2387,5,8.99346363999987e-11,True,0.13146265409886837,388524,1748,4672,95372,4,True,True,0.9999999889103507,,0.04725897920604915,48,25,scipy_sparse,90700,1.0000000000000009,1.007536078294054,4,1.0000000000000002,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,8.99346363999987e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1152,596,,True,0.06050692591816187,0.06118813995271921,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,18,6,313,2045,8,4.3570333947240683e-13,True,0.06587597914040089,387112,1420,0,77652,,,,,,0.055401662049861494,39,20,scipy_sparse,77652,,,,,,18,288,0.024600982666015625,False,,,False,0.001,0,True,spilu,5,True,4.3570333947240683e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,940,480,4096,True,0.030937200877815485,0.026735215913504362,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,18,6,313,2045,7,8.420342875739619e-10,True,0.13692251686006784,388280,1420,3904,81556,4,True,True,0.999999999116185,,0.055401662049861494,39,20,scipy_sparse,77652,1.0000000000000007,3.703764344290132,4,1.000000000000001,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,8.420342875739619e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,940,480,,True,0.05791354225948453,0.06828973582014441,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,19,7,160,1028,7,4.8447055490735036e-11,True,0.034711480140686035,386264,772,0,38916,,,,,,0.11,21,11,scipy_sparse,38916,,,,,,9,144,0.012378692626953125,False,,,False,0.001,0,True,spilu,5,True,4.8447055490735036e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,508,264,4096,True,0.016823848243802786,0.013399848248809576,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,19,7,160,1028,7,2.0740489670173046e-11,True,0.07018212089315057,387644,772,2176,41092,4,True,True,0.9999999982547376,,0.11,21,11,scipy_sparse,38916,1.0000000000000009,1.2979952228707534,4,1.0000000000000007,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,2.0740489670173046e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,508,264,,True,0.03048598114401102,0.03511196421459317,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,21,8,274,1738,11,1.6877474825961004e-09,True,0.06661451002582908,386816,1652,0,65284,,,,,,0.0625,45,25,scipy_sparse,65284,,,,,,15,240,0.020938873291015625,False,,,False,0.001,0,True,spilu,5,True,1.6877474825961004e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1068,584,4096,True,0.029070976190268993,0.030249344650655985,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,21,8,274,1738,11,1.687770852479311e-09,True,0.13842095993459225,388132,1652,4096,69380,4,True,True,1.0000000000040434,,0.0625,45,25,scipy_sparse,65284,1.0000000000000007,1.2318278984833133,4,1.0000000000000007,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.687770852479311e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1068,584,,True,0.04764983989298344,0.0831852019764483,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,27,9,350,2282,5,2.1886139502469023e-12,True,0.07310098735615611,387272,1676,0,86396,,,,,,0.049586776859504134,46,24,scipy_sparse,86396,,,,,,20,320,0.027454376220703125,False,,,False,0.001,0,True,spilu,5,True,2.1886139502469023e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1104,572,4096,True,0.03639149386435747,0.026913402136415243,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,27,9,350,2282,5,8.626032353960984e-11,True,0.12748610274866223,388444,1676,4480,90876,4,True,True,0.9999999871351347,,0.049586776859504134,46,24,scipy_sparse,86396,1.0000000000000007,1.005394087561734,4,1.0000000000000007,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,8.626032353960984e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1104,572,,True,0.05931704491376877,0.058729448821395636,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,28,10,398,2614,5,3.0865852975392946e-12,True,0.07546130381524563,387380,1780,0,99172,,,,,,0.043402777777777776,49,25,scipy_sparse,99172,,,,,,23,368,0.031436920166015625,False,,,False,0.001,0,True,spilu,5,True,3.0865852975392946e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1180,600,4096,True,0.04043908789753914,0.024089242331683636,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,28,10,398,2614,5,2.91194318903166e-11,True,0.1438909829594195,388660,1780,4864,104036,4,True,True,0.9999999856006604,,0.043402777777777776,49,25,scipy_sparse,99172,1.0000000000000007,1.0025527930618567,4,1.0000000000000007,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,2.91194318903166e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1180,600,,True,0.06589271081611514,0.06636233627796173,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,29,11,296,1936,5,1.2892811234476114e-12,True,0.05841031717136502,386888,1348,0,73348,,,,,,0.05864197530864197,37,19,scipy_sparse,73348,,,,,,17,272,0.023288726806640625,False,,,False,0.001,0,True,spilu,5,True,1.2892811234476114e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,892,456,4096,True,0.03163508605211973,0.01874570781365037,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,29,11,296,1936,5,3.7880530767685374e-11,True,0.12362328777089715,388208,1348,3712,77060,4,True,True,0.9999999886563004,,0.05864197530864197,37,19,scipy_sparse,73348,1.0000000000000007,1.0025419976135208,4,1.0000000000000009,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,3.7880530767685374e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,892,456,,True,0.06355393584817648,0.051414551213383675,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,30,12,402,2550,7,1.3348865617477103e-10,True,0.08934032497927547,387352,2492,0,95820,,,,,,0.042222222222222223,68,38,scipy_sparse,95820,,,,,,22,352,0.030719757080078125,False,,,False,0.001,0,True,spilu,5,True,1.3348865617477103e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,1608,884,4096,True,0.04715566895902157,0.02935271617025137,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,30,12,402,2550,7,9.942063974506154e-11,True,0.15225314209237695,388684,2492,6016,101836,4,True,True,0.999999999402607,,0.042222222222222223,68,38,scipy_sparse,95820,1.0000000000000009,1.5414362258977976,4,1.0000000000000004,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,9.942063974506154e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,1608,884,,True,0.0613415390253067,0.08046102104708552,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,35,13,427,2747,7,7.522926528607116e-11,True,0.09580821730196476,387504,2300,0,104020,,,,,,0.04042806183115339,63,34,scipy_sparse,104020,,,,,,24,384,0.033069610595703125,False,,,False,0.001,0,True,spilu,5,True,7.522926528607116e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,1500,800,4096,True,0.0510956603102386,0.03292188886553049,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,35,13,427,2747,7,1.1438456709132559e-10,True,0.1733091832138598,388832,2300,5824,109844,4,True,True,0.9999999978386929,,0.04042806183115339,63,34,scipy_sparse,104020,1.0000000000000009,1.8647431163634383,4,1.0000000000000007,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.1438456709132559e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,1500,800,,True,0.07118167309090495,0.0906086741015315,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,37,14,98,594,7,1.997317428823201e-11,True,0.022712538950145245,386084,708,0,21972,,,,,,0.171875,19,11,scipy_sparse,21972,,,,,,5,80,0.007175445556640625,False,,,False,0.001,0,True,spilu,5,True,1.997317428823201e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,452,256,4096,True,0.01102345297113061,0.008632269222289324,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,37,14,98,594,7,1.2622325328630024e-12,True,0.04473404819145799,387492,708,1792,23764,4,True,True,0.999999999617984,,0.171875,19,11,scipy_sparse,21972,1.0000000000000013,2.224057333077026,4,1.0000000000000002,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.2622325328630024e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,452,256,,True,0.02080706087872386,0.02065569581463933,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,38,15,129,813,7,1.4706936026332099e-12,True,0.02838852070271969,386356,740,0,30444,,,,,,0.13580246913580246,20,11,scipy_sparse,30444,,,,,,7,112,0.009799957275390625,False,,,False,0.001,0,True,spilu,5,True,1.4706936026332099e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,480,260,4096,True,0.013649179134517908,0.011057497002184391,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,38,15,129,813,7,1.1572603952702385e-11,True,0.05594442272558808,387656,740,1984,32428,4,True,True,1.0000000000058684,,0.13580246913580246,20,11,scipy_sparse,30444,1.0000000000000004,2.016523978586125,4,1.0000000000000007,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,1.1572603952702385e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,480,260,,True,0.024527679197490215,0.027279711794108152,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,39,16,322,2070,8,3.8247641379201956e-09,True,0.06684382166713476,386908,1756,0,78060,,,,,,0.05371900826446281,48,26,scipy_sparse,78060,,,,,,18,288,0.024921417236328125,False,,,False,0.001,0,True,spilu,5,True,3.8247641379201956e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1144,612,4096,True,0.031597746070474386,0.026912781409919262,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,39,16,322,2070,8,3.818008563572421e-09,True,0.1793355536647141,388280,1756,4480,82540,4,True,True,0.9999999998401867,,0.05371900826446281,48,26,scipy_sparse,78060,1.0000000000000007,1.205966778283585,4,1.0000000000000004,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.818008563572421e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1144,612,,True,0.0688173989765346,0.1003501727245748,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,41,17,435,2847,7,2.882050426286653e-10,True,0.08775782398879528,387576,2036,0,107916,,,,,,0.039780521262002745,56,29,scipy_sparse,107916,,,,,,25,400,0.034244537353515625,False,,,False,0.001,0,True,spilu,5,True,2.882050426286653e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1344,692,4096,True,0.04358738800510764,0.03240335313603282,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,41,17,435,2847,7,2.9154328750919476e-10,True,0.17285771295428276,388844,2036,5440,113356,4,True,True,0.9999999970866702,,0.039780521262002745,56,29,scipy_sparse,107916,1.0000000000000009,1.4853019398354343,4,1.0000000000000004,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,2.9154328750919476e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1344,692,,True,0.06976349093019962,0.09093920607119799,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,44,18,92,572,7,1.9027291703957554e-11,True,0.022194773890078068,386016,484,0,21700,,,,,,0.19444444444444445,13,7,scipy_sparse,21700,,,,,,5,80,0.006900787353515625,False,,,False,0.001,0,True,spilu,5,True,1.9027291703957554e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,316,168,4096,True,0.01037494232878089,0.008660792838782072,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,44,18,92,572,7,8.773391477118676e-12,True,0.045288221910595894,387424,484,1008,22708,3,True,True,0.9999999983930293,,0.19444444444444445,13,7,scipy_sparse,21700,1.0000000000000002,1.6046715337029276,4,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,8.773391477118676e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,316,168,,True,0.0209162556566298,0.02104978822171688,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,49,19,401,2617,5,2.2730475264254746e-12,True,0.07537324819713831,387396,1892,0,99308,,,,,,0.0432,52,27,scipy_sparse,99308,,,,,,23,368,0.031482696533203125,False,,,False,0.001,0,True,spilu,5,True,2.2730475264254746e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1248,644,4096,True,0.04052547086030245,0.023819684982299805,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,49,19,401,2617,5,1.451015869860895e-10,True,0.14402880193665624,388676,1892,5056,104364,4,True,True,0.9999999862343762,,0.0432,52,27,scipy_sparse,99308,1.0000000000000002,1.2476810046477247,4,1.0000000000000009,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,1.451015869860895e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1248,644,,True,0.0652851671911776,0.06769650802016258,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
